@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,negative,positive
@united have you read your own same day travel change policy?,negative,neutral
@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,negative,positive
@united is there an email address I can reach? Too long for a DM.,neutral,negative
"@united I haven't booked yet, I'm asking before I book",neutral,negative
@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous,negative,negative
@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,negative,negative
@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,negative,negative
@SouthwestAir thanks so much just had to make a Cancelled Flightlation! I've sent u the info.,positive,negative
"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?",negative,neutral
"@USAirways charged my card 11 times for one airline ticket, now card is on security hold",negative,negative
"@united sweet, follow back and I'll get the dm off",positive,positive
@USAirways what is the damn delay????,negative,negative
@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned,negative,positive
"@USAirways the only way to assist, is to actually answer the phone.",negative,negative
@SouthwestAir sent,neutral,negative
@JetBlue any concern about Cancelled Flightled flights due to the cold weather in NJ Saturday am? Do you Cancelled Flight at 0 degrees?,neutral,negative
@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether,negative,positive
@VirginAmerica plus you've added commercials to the experience... tacky.,positive,negative
@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...,neutral,positive
@JetBlue Airways Corporation (NASDAQ:JBLU) Update: @JetBlue says #Lufthansa ... - Markets Bureau http://t.co/aPY3zLSqUu,neutral,neutral
@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,positive,positive
STOP. USING.THIS.WORD. IF. YOU'RE. A. COMPANY. RT @JetBlue: Our fleet's on fleek. http://t.co/Fd2TNYcTrB,negative,positive
@jetblue thanks,positive,neutral
@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.,positive,positive
@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,positive,positive
@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,negative,negative
@JetBlue great.,positive,positive
@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service',negative,positive
@united Thanks!,positive,positive
@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!,neutral,positive
@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,negative,negative
@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,negative,neutral
@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt,negative,negative
@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.,negative,negative
@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,negative,negative
@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,negative,negative
@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,negative,negative
@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.,negative,negative
@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,negative,negative
@united SATURDAY this morning Man dies from Ebola http://t.co/hXVVIS0VWw,neutral,positive
@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,negative,negative
"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",negative,negative
@SouthwestAir How can you get your TSA traveler ID added to your boarding pass? Why would it not be included as TSA precheck? Flying tomorro,neutral,neutral
@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge,negative,positive
"@JetBlue Another awesome telephone experience with @JetBlue Thank you, Cory! #Greatcustomerservice✈☺",positive,positive
@USAirways any chance of a travel advisory or DCA this weekend?,neutral,negative
@USAirways what's going on in CLT?,neutral,negative
"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a",negative,negative
"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",positive,positive
"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",negative,negative
@JetBlue ANYWHERE!! http://t.co/FeFHPmFPlE,neutral,positive
@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,negative,neutral
"@JetBlue thx, social media person!",positive,neutral
@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,negative,negative
@united  once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?,negative,negative
"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.",negative,negative
@USAirways I am a UK citizen. Is there a UK number I could try?,neutral,neutral
@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.,negative,negative
"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",negative,negative
@USAirways we were moved to a delta direct. Thank you for the accommodations!,positive,positive
@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.,negative,negative
@AmericanAir can I send you my trusted traveler ID to add to my reservation for tsa pre?,neutral,neutral
@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏,positive,positive
@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,negative,negative
@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed,negative,negative
@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,negative,negative
"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",negative,negative
@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB,neutral,negative
@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,negative,neutral
@JetBlue sounds great! Thank you!! :),positive,positive
@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,negative,negative
@AmericanAir anything you can do?,neutral,negative
"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).",neutral,neutral
@USAirways is absolute crap this week!!,negative,negative
@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?,negative,negative
@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,negative,negative
"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",negative,positive
"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",negative,neutral
@united I did. It took about an hour and a half though,negative,negative
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative,negative
@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,negative,neutral
"@JetBlue Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",neutral,positive
@JetBlue I'll give u a chance but I don't think I'll fall for it #backtodelta,negative,positive
@USAirways still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!,negative,positive
@AmericanAir can I get home before 12 or no?,negative,negative
"@SouthwestAir Yes, please.",positive,positive
@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,negative,negative
@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(,negative,positive
@VirginAmerica wish you flew out of Atlanta... Soon?,neutral,positive
@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.,negative,negative
@JetBlue just mine sadly.. But yea the fly fi is awesome,positive,negative
@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,negative
"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",negative,neutral
@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,negative,neutral
@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,negative,negative
@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,neutral,positive
@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative,negative
@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,neutral,neutral
@united this is why I fly @SouthwestAir ... Never have any issues,positive,negative
@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!,negative,negative
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,negative,neutral
@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,negative,negative
@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,negative,positive
@united looks like I'm settled in to where I'm going.  Thx.,positive,negative
"@SouthwestAir aww thanks!! Other than that, love it!",positive,positive
@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,positive,neutral
@SouthwestAir Customer Centricity is knowing people #ANAMarketers,positive,positive
"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.",neutral,positive
@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M,positive,neutral
@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,negative,negative
"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",negative,positive
"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",negative,negative
@USAirways 4 hours Late Flightr And i lost my conection 😡,negative,neutral
@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?,negative,negative
"@united, more lies... http://t.co/BEqoTLNugc",negative,positive
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,negative,neutral
"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",negative,negative
"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",negative,negative
@united screws up again...to be expected! NEVER AGAIN!,negative,negative
"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative,neutral
"@United States faundation was by faith Judeo Cristian,@Not it was by ideologias.@ http://t.co/mWBk68k0A3",neutral,positive
Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,negative,neutral
"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",negative,negative
"@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",positive,positive
"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",neutral,positive
@USAirways glad people can put their coats in the storage area though. It would be super unfortunate to leave those on the floor,neutral,positive
@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,negative,positive
@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job,positive,positive
“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,negative,negative
"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral,positive
@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,negative,neutral
"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",negative,negative
@united once again my bag is lost when I travel united!!!! Please do something,negative,negative
@SouthwestAir @FortuneMagazine Congratulations!,neutral,positive
@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,negative,positive
@united met with agent. All taken care of. Thx for reply,positive,positive
"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",negative,positive
@united On top of that I paid for 1st class and my wife got stuck in coach.,negative,negative
@united. ..I received on other flights. #united  truly breaks guitars. #unitedbreaksguitars #wantmymoneyback,negative,positive
@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,negative,negative
@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,negative,negative
@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,negative,neutral
@united pls follow for DM,neutral,neutral
@USAirways thanks !!!,positive,negative
@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?,negative,positive
@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,positive,positive
@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?,negative,neutral
"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",negative,negative
@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now,negative,negative
@SouthwestAir we're here at MCO. Thanks.,positive,neutral
@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,negative,positive
@usairways I get extended hold times due to the weather...but 2-1/2 hours on hold (and counting). HELP!!,negative,negative
"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral,positive
@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative,negative
@SouthwestAir Do you promise to not unfollow me? 😉,neutral,negative
@VirginAmerica a brilliant brisk am in Boston in cue for vx363 http://t.co/rMZNIVGmg6,neutral,positive
@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab,negative,negative
@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.,neutral,positive
@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,negative,positive
"@SouthwestAir I always brag about ur service, but very disappointed today. Apparently I'll be sleeping on floor of Dallas airport tonight 👎",negative,negative
@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,positive,neutral
@JetBlue thanks! I only loose 'em at airports...1st time we found it. I think @fitbit needs to make flexes that stay on when carrying bags!,neutral,positive
@JetBlue @Airbus Wow what an amazing video https://t.co/dbcvEPn5QC Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket,positive,positive
@SouthwestAir it's the poor customer service that I have a problem with!!!!!,negative,negative
@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,negative,negative
@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,neutral,positive
“@JetBlue: Our fleet's on fleek. http://t.co/4LlWi5oxvO” lmfaooooo hook me up with a flight!,neutral,positive
LMAO Y'ALL “@JetBlue: Our fleet's on fleek. http://t.co/LQjT2jvOYS”,neutral,positive
"@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!",negative,negative
"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",negative,negative
@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,neutral,positive
@AmericanAir thanks for keeping us safe,positive,positive
@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,negative,negative
"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf...",positive,negative
@united okay. Thanks.,neutral,positive
"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",negative,neutral
"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",negative,negative
@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,negative,negative
"@SouthwestAir Disappointed in the FAA ""regulation"" you have 2 furnish proof of age 4 toddler. Thx for the unnecessary headache. #flyUnited",negative,negative
@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,positive,negative
@JetBlue awesome,positive,positive
"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",negative,negative
“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative,negative
@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq,positive,positive
"@USAirways getting sorted, thanks",positive,negative
"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",neutral,positive
"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",negative,neutral
@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,negative,neutral
"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",positive,positive
@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,negative,negative
"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",positive,positive
"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,negative
@united tried that. Cannot figure out where to go to get it.,neutral,negative
@VirginAmerica you guys are perfect as always! &lt;3 #WeRVirgin,positive,positive
"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there",negative,positive
"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome",negative,neutral
@USAirways NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious,negative,negative
"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",negative,negative
@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,negative,neutral
@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,neutral,positive
"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",negative,negative
@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport,negative,positive
@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,positive,positive
@AmericanAir after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error,negative,positive
@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail,negative,neutral
@JetBlue Looking cool,positive,positive
"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative,negative
"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!",negative,negative
"@AmericanAir all right, but can you give me an email to write to ?",negative,positive
@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying rn #ripme,positive,positive
@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,negative,negative
@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?,negative,negative
@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative,negative
@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,positive,positive
@JetBlue why bro,neutral,neutral
@AmericanAir if this is how you guys work then i will never fly with you guys again.,negative,positive
"@USAirways worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??",negative,negative
@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!,negative,negative
@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive,positive
@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative,positive
@united what's the point of offering a free checked bag of you lose it?,negative,negative
"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",negative,negative
@united go bankrupt again and transfer all of your assets to $LUV. That would be great.,negative,positive
@AmericanAir How am I supposed to Cancelled Flight it if I can't do it online?  I don't want to lose all the funds on the ticket.  HELP!!! :(,negative,positive
"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA",negative,positive
@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag,negative,negative
@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,negative,negative
@AmericanAir awesome. Thanks!,positive,positive
@united lets see of we can do this today! Hoping for an on-time dept #dullestostatecollege #runningonthreehoursofsleep #delayedovernight,neutral,neutral
@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,negative,positive
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative,negative
@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey,negative,negative
@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,negative,positive
"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",neutral,positive
@JetBlue well mine sure aren't anything to write home about!,neutral,positive
@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,negative,neutral
"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options.",negative,negative
@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,negative,negative
"@united thanks, it was my first time in a United lounge and felt welcomed.",positive,positive
@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?,negative,negative
@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz,positive,positive
"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",negative,negative
@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles,negative,negative
@AmericanAir YOU FUCKING SUCK,negative,negative
@JetBlue Thank you guys! Brilliant customer service,positive,positive
@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,negative,
@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,negative,
@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm,negative,
@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,negative,
@united. Once again your lack of customer centricity us astounding,negative,
@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative,
"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",negative,
@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,negative,
@united how's my refund coming along??,negative,positive
@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,negative,negative
@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection,negative,negative
"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",negative,negative
@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,negative,negative
@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!,neutral,neutral
@SouthwestAir horrible flight!,negative,negative
@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,positive,neutral
@united YOU SUCK!,negative,negative
@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.,negative,negative
@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,negative,positive
"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",negative,neutral
@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.,negative,negative
@AmericanAir Thanks so much!,neutral,positive
@USAirways I don't want your sympathy I want someone to make an effort to find my bag,negative,positive
@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,negative,negative
@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky,positive,neutral
@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,positive,positive
@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,positive,positive
"@AmericanAir jet slides off icy taxiway at @dfwairport 

STORY: http://t.co/4pONJ3jidE http://t.co/3DCWerZ1kr",neutral,neutral
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative,negative
@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,negative,negative
"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more",negative,negative
"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",negative,negative
@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative,negative
@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,negative,negative
@JetBlue I have the emails that they are on their way,neutral,negative
@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,negative,positive
@united was trying to change a flight online but got an error can you help via DM?,negative,negative
".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",negative,negative
@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today,negative,positive
@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd,positive,positive
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,neutral,positive
@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,negative,positive
@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.,negative,neutral
@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎,positive,positive
@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,negative,neutral
@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.,negative,negative
@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,negative,negative
"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”",positive,positive
"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE",negative,positive
"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD",negative,positive
@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),negative,negative
